start_id,end_id,length,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,weekday_7,weekday_8,weekday_9,weekday_10,weekday_11,weekday_12,weekday_13,weekday_14,weekday_15,weekday_16,weekday_17,weekday_18,weekday_19,weekday_20,weekday_21,weekday_22,weekday_23,weekend_0,weekend_1,weekend_2,weekend_3,weekend_4,weekend_5,weekend_6,weekend_7,weekend_8,weekend_9,weekend_10,weekend_11,weekend_12,weekend_13,weekend_14,weekend_15,weekend_16,weekend_17,weekend_18,weekend_19,weekend_20,weekend_21,weekend_22,weekend_23
42421728,42432736,0.0534236786282575,24.90130769230769,24.4152,25.904,28.512,20.834,23.087,22.77542857142857,21.05218181818182,18.83023076923077,19.27841666666667,22.046071428571427,21.135,23.11129411764706,23.45376470588236,22.38538888888889,22.5979,23.63359090909091,23.378,24.836454545454547,22.63945,23.535642857142857,22.629375,24.5944,24.162785714285715,23.7925,25.9022,26.688,22.2914,24.7475,21.1095,24.026,26.55633333333333,24.41628571428572,24.82928571428572,25.052714285714284,22.20057142857143,22.085875,22.668375,23.2575,20.77785714285714,23.19942857142857,25.5515,26.32628571428572,23.267,21.913,23.47025,23.689833333333336,22.394571428571428
42421728,42435337,0.0531636823278486,20.42149530239276,21.309910849604712,26.44882839640488,20.689659759264025,23.06199635376469,19.602018664577887,19.557453555475785,17.20043814546776,17.189767909120764,16.15086756566723,18.263429671840896,15.375836270189714,15.318349556064238,18.788875818000207,17.994274093386306,14.54153127695746,15.19161179471109,15.910810321121122,18.73760608795776,22.64628239244,17.42773799020509,18.62469831749972,21.077136068495214,19.14670222501617,19.076535138868728,19.515226920052243,18.852163073778826,22.363368361998592,19.747328366389617,22.041494721139607,23.854064890853103,21.286746578240976,17.405428678753204,20.755157699710267,21.59869811733482,16.20569898132168,19.08956094214644,17.104551601442044,14.999663225380685,17.349728977025705,16.66680481409556,17.506566415810262,16.130436672851292,16.9843530233528,16.050583693595787,17.56607498476918,22.54228682122826,19.802173653916597
42421731,42421728,0.0856396740974561,16.144128237259423,20.213503152059097,21.645970217121263,23.3650759376442,24.90327429076553,22.886795583783247,21.844873941705067,16.97513805396779,17.15779655234953,16.736522844300303,20.193198054455976,16.861172861650225,20.81439288809469,19.38834319774856,14.29562331239281,11.972638643265595,13.472965028732096,16.935568191208358,20.01794790373092,17.211181954568925,18.313485939626727,20.8642397245657,18.05488505521749,22.918283072509887,20.785203312835066,23.513118422353,21.725856980408004,22.934690978226254,19.068563407681467,23.40536316956745,20.225492258524472,24.632356135362134,19.648148954305224,21.15150055829165,17.255674492773863,19.40034710745466,19.94071121560578,18.76072218437591,17.831130882722036,16.726677189758078,20.763431290365972,20.02324799447609,18.26611847331582,16.785229105331705,19.409400449027917,22.00881842643212,20.3354554725733,16.986172492441174
42421731,42421737,0.0839500285471062,25.0545960735532,18.065068656073223,22.79061849504444,23.876417840956925,23.136616612908675,26.51122881462189,17.75070061696787,15.397472952834164,17.952905073602935,17.458251105890533,16.34790144772768,20.570745353150503,17.665568620470463,19.343702329296217,17.669110451182135,16.352576152802143,16.187755662010538,13.970522462909209,15.899370708687792,16.4991167230863,18.15763488768539,16.250320248068434,18.640464334463047,16.696252154344695,19.99462403843014,21.31523821217574,18.34090115705797,18.481068840163918,19.54450472817514,21.18862681481688,22.71736313777064,22.130889925544885,19.30399712349605,19.46559407692685,24.800285573899,19.606025778983145,20.428454652694256,18.770059243339716,16.36963999798985,16.28437033996549,17.415282061454285,17.604822726901205,17.776329141976568,19.967217271359463,17.466763236137126,18.580566996988008,19.02074878897615,20.067066219085465
42421731,42432737,0.0537129178135136,17.461666666666666,19.52282964046328,21.52770477430712,21.22131646232908,17.756,24.623682100003705,9.35,14.228833333333334,14.210916666666668,13.141444444444444,13.68225,14.571777777777775,15.591666666666663,14.5696,14.733375,13.3107,11.430222222222222,12.869727272727271,10.909,13.96225,10.92,11.216181818181818,13.60725,12.0368,14.9128,18.26875,8.827,16.179,12.489,26.50503209056535,19.31266216837167,24.240879067115426,19.617,18.350666666666665,14.9044,13.53,15.50875,14.4215,16.0016,13.95625,13.688,13.479,15.7936,15.5786,13.768666666666666,18.59025,12.57775,18.523666666666667
42421731,42437916,0.0525508461686778,21.45125013181685,21.446259548947346,24.728814048217437,21.881475064739487,22.914564226974708,21.01015247502578,17.99455710461318,15.384,13.313,14.164,17.122724347832243,15.51836151875641,17.09792966483357,17.746633351436266,12.688,15.624926705624173,17.482875270757276,12.989,15.053633790774448,16.171847369974646,19.795557185275385,18.26492727250374,15.49584476561378,19.64398359977677,21.442215635759176,19.9069248317916,21.76635906929036,23.161491346142764,21.245067179536065,24.02263854318825,22.16479160468865,23.702972748404303,21.5821447006346,24.41176052079441,22.407124528940187,18.60636622212238,14.849212601351931,15.23789605854369,20.459191079867736,13.27146752953664,14.185,12.22373270667822,21.129048615899585,18.793965941770946,16.90219316707573,20.757920551998268,22.337327109569795,18.549209831154027
42421737,42421731,0.0839500285471062,20.831496995324677,21.5411805510772,21.79018945539146,20.296996401757987,22.291116647053325,21.952579902292737,23.04946506110875,18.48138136145453,21.586244130527405,19.23257895584545,14.142637200936116,16.048082423296716,19.039739359551096,18.33004578928684,19.561693569176683,19.98558499710593,20.42070935466835,15.691717472822017,16.475292615509463,20.938295878472932,19.65193146832777,15.590583697579843,19.558810221664565,21.67156792772972,20.082858266431888,14.955285051678032,23.47573297143926,22.867115011204408,24.40527063054353,22.497378104476525,22.071527538908164,24.04944213430799,23.903979852490693,19.43095656323034,21.214824905616386,20.578518309214047,21.94145848199273,20.39595978786869,13.595779827261952,20.08282096246861,19.60818845120575,20.417182362962347,17.386334545648317,19.02686197923321,17.755969474317624,21.36390413031676,20.635238137852213,18.601661395450694
42421737,42421741,0.1694062663073061,22.62841076481153,23.696969453005693,16.944721463371934,25.523823486280737,24.862761298140104,23.203803819297143,19.585717782635847,18.2655,18.433,18.929,17.795333333333332,17.278375,19.8235,17.158428571428573,16.861285714285714,17.700153846153846,19.3891,19.331454545454548,19.704,19.74211111111111,20.1845,20.11595415227404,15.039,19.495093259563884,21.361274260011847,22.117,16.846,19.59031335751088,21.905692643587912,24.27003702196313,22.186529689271588,23.355860894986492,24.971,19.891,18.441000000000003,16.762,21.14666666666667,19.6975,19.276,19.0935,19.40825,18.82,15.729,21.501666666666665,12.164,19.664893262091127,19.064867508688717,19.918584895631646
42421737,42432744,0.0536005440902481,24.028759894958057,21.053733672699167,25.01652729132298,21.65236581685188,24.1451348056803,25.008009003118293,21.855590747309616,15.754912609743592,16.415352478793647,17.189337988198556,17.818982227608736,16.88262003432027,17.331919794140585,16.503240748719758,17.73212272052514,16.0840953165811,15.770476119416138,12.957029084097956,18.6718774654766,17.07028707518322,17.95808765526751,22.5949191283684,18.355917666563517,19.517074708439004,21.805125200963648,19.38788530214221,19.17755797966987,20.04875167085788,20.47212494779556,21.489776970000143,21.657561086148203,23.3943113929638,21.79252166427737,21.62283476105417,25.13623135379073,20.15883989856093,18.141101245074584,16.76951554671773,16.2692549914512,18.10937067620777,19.72598892660976,22.83605342005099,19.64740180654492,17.934172101514136,17.917924132835548,15.686609160658282,17.450010012320433,18.985142683365336
42421737,42437917,0.0529615854893931,23.55814285714285,23.57554545454545,24.60085714285714,27.24333333333333,26.894714285714286,23.25872727272728,23.815736842105263,22.551045454545456,20.99505,21.054117647058824,21.658238095238094,20.734666666666666,20.8142,21.07778947368421,21.3084,23.285476190476192,22.672619047619047,23.29547619047619,22.95572727272728,21.19105263157895,22.483823529411765,23.25058823529412,22.80115,23.15675,24.072142857142858,22.6852,23.34925,24.392,24.856,23.85475,23.859714285714286,26.28625,24.97433333333333,24.421875,24.563333333333333,23.474666666666664,23.91,23.200285714285712,23.822,23.94633333333333,23.652,23.91688888888889,22.60022222222222,24.03977777777778,22.47342857142857,23.510714285714283,22.86925,24.40775
42421741,42421737,0.1694062663073061,12.802499999999998,21.659887543732243,23.72399617754029,25.08095273550287,22.21190022577936,20.53403464634487,16.985,10.2713,8.371272727272727,8.881,9.55842857142857,10.520375,12.0208,9.898888888888887,8.5825,9.322416666666667,9.589333333333334,9.447636363636365,12.001714285714286,11.976,15.1387,15.799090909090909,16.202749999999998,16.7818,13.199666666666667,18.8635,14.429,20.669409382288663,23.656175341594462,20.165602548399963,23.20740761525167,17.702325678711077,13.466,10.781,16.26925,11.215666666666666,12.41025,11.286,10.50125,11.754,11.60775,12.195,11.51175,11.558333333333332,12.5745,14.0414,13.696,17.113666666666667
42421741,42432756,0.0533734018318689,23.60725,22.90123076923077,23.481266666666667,23.60618181818182,23.1896,23.7527,23.378772727272725,22.66157142857143,21.41886363636364,22.04884210526316,20.544210526315787,19.59142105263158,20.228764705882355,20.79242105263158,19.81721052631579,20.75045,20.30126315789473,20.45554545454545,20.777,21.05536842105264,22.273875,22.204947368421053,23.1027,23.73921052631579,22.3795,22.422833333333333,22.3295,24.2624,23.16283333333333,24.7205,24.20055555555556,23.37311111111111,21.55733333333333,22.99242857142857,23.62555555555556,21.02325,21.60571428571429,22.3125,21.293285714285712,21.59488888888889,21.76755555555556,21.75633333333333,20.83333333333333,21.23255555555556,21.377166666666668,20.73028571428572,22.17644444444444,21.57733333333333
42421741,42437918,0.0532171536329178,18.447633249796223,18.402404691731068,23.34335822872932,24.82156427195253,23.91642280030457,20.133292049639632,17.261519158664875,16.927781181375156,16.669794145748185,18.863722158765576,19.82664168846252,16.50607892496857,18.586857923357314,15.635846526516373,17.008661335405737,17.320549765541287,17.386313922885734,20.007486126566533,16.514168863420494,19.881950602420268,18.63740331215892,19.77277772319629,22.47141103345591,17.36690047219197,21.93393925827647,19.72393304195274,20.579512814600218,22.841050139066464,24.519116620326376,22.26320651302921,24.216461334743485,22.507548951589754,19.19116225047082,19.122617864621724,18.487924953656968,19.39243000208672,19.870027553914117,18.364281166757333,16.659880751723534,21.118574245142675,20.56926169893595,20.388132085189064,17.5174215776966,16.404011357222277,19.781718299506974,16.96418901709165,20.748491223080435,22.571401544351577
42421741,1061531654,0.1246139209446108,17.14764890675518,20.12476361485472,19.235160433714785,22.90662868275589,24.29594883598949,21.380171659905905,18.11905711087816,17.932344629697308,18.875482871939678,18.263391566649556,16.87355330380057,14.252060064193582,19.359693236954413,15.257978064405483,20.37527452901708,16.366431902660665,15.50599439146021,14.3164326206263,17.508383216436844,16.168290735411638,14.87130075871678,18.782088281328875,14.034521053394403,20.124200104130196,18.911005777816325,21.18570558389725,21.57541562172993,23.011745005673216,24.30052376319692,21.6653034841755,26.87424615093752,24.75086285417158,22.486622984881848,23.52734955972693,18.98703496637583,16.555482649600776,18.837271957341333,20.218402268133367,18.85549215916072,18.562932812442767,14.854425290102808,18.2365502971603,17.280617964466614,17.86315567219458,15.958209234024531,19.446737047494256,20.67747820580235,20.43550046569309
42421745,42421749,0.0340817523883082,19.55238373934575,22.62312710430523,20.214355301219385,19.620945321767252,24.39549745132297,23.210874737177758,20.52327151884509,17.026905089695333,16.850839389792796,17.419846893917455,17.63912683312324,20.33316175530872,17.399321835846223,18.81229977151444,16.71986763108688,18.0955310768695,17.30466379290667,20.22909793105937,16.96472317252819,16.389926320114764,19.70519476934199,21.475333703864283,23.1448927189439,18.07601275156273,18.29875147885794,22.743422949533493,23.706400569993733,20.23945713767371,21.91091151236029,23.872425337854843,20.263993629270345,19.811951001895647,24.16343815705022,18.182235942640247,20.540995814315632,20.09278993664246,20.45184177870771,16.877269096595686,17.063762570456134,19.40989879547147,16.676739100325793,18.190134384943725,17.965551289895647,19.807985694084337,16.994158144006416,20.642567198432065,19.663333156537043,16.37438624826706
42421745,42428751,0.0594353438292094,26.9325,22.209,28.011335632688564,23.03873250880023,23.38401211763345,23.276440985335256,25.39208333333333,21.18584615384616,20.19,20.208615384615385,20.640666666666664,21.769272727272725,21.033846153846152,21.66322222222222,22.39433333333333,23.7165,24.302307692307693,23.832071428571428,22.26625,23.6339,22.64242857142857,25.26083333333333,24.61616666666667,25.7294,25.557,28.1765,19.271,20.35372371060629,24.296,23.46125627925232,22.443610826868536,25.88331032277152,27.62366666666667,25.284333333333333,26.0325,24.4448,22.2108,22.9248,20.7814,22.4364,23.3376,22.9758,22.52525,24.4764,23.967,24.665000000000003,25.497,27.055
42421745,42428760,0.0589440522228366,20.11826367620433,22.59187819742028,21.301395602158603,23.342806634337126,21.058330794442128,24.024535877132774,23.57774066021483,17.478293476291093,15.139046475605133,17.625108247098392,18.20707959577361,19.010668006989192,16.790575965115554,18.83016733028152,16.523873073690464,19.05450868220034,17.655545093239414,18.191026879199494,17.542251392424802,19.309336710019217,20.00269900868303,15.578899595457834,20.319343930800112,19.763483313169367,24.7929612702492,22.5845612693205,20.46598425123857,17.813317376870224,20.92970883779968,22.053360563875827,21.905784856931035,23.67104220428302,19.840654591911328,17.272804021559743,21.07820677816596,18.10144310956391,19.239226018920576,18.046797271347472,16.473381265729685,17.332974375423984,16.860181601607263,18.73863494247747,17.77239084402831,18.157870963396725,15.989102730338647,19.894435500798203,18.798898970588173,19.94873035126395
42421745,1061531654,0.0126081333828153,21.99381253067603,23.247184858454595,24.874173744547324,23.029666376204712,24.091672238644534,21.05168986183629,20.150251453474905,6.83725,6.575,7.031428571428571,4.393,11.676,10.616666666666667,6.069,6.395666666666667,8.30825,6.522333333333333,6.5102,5.90325,5.174,5.57,8.028333333333334,18.533196242072123,8.949,8.758,20.37560687202761,1.977,7.78,19.199807536505183,26.19835460885251,22.915377489804754,22.76557842538728,24.0430245128345,8.756,4.626,6.783,18.93588944619632,7.3105,14.3955,17.940688670446434,5.6685,3.382,9.096,12.313,13.86,5.995,16.079,7.707
42421749,42421745,0.0340817523883082,20.324635228970568,19.6363851262966,25.91453993328725,26.08861117864212,23.132020111601037,22.38269062103927,20.16380531901569,17.074213298389548,17.78252902593106,17.74487455925919,19.465198950202154,18.419870341476024,13.107057191222388,18.079346252088516,14.394967031667033,16.081901488406523,16.186413000010337,17.260537002904755,19.34722811603869,18.95700340817789,16.11943605996877,21.468410326676267,22.72342374733983,19.09075335222173,17.64764354316988,21.870115611068627,20.93412839877173,20.315152937792107,20.08689245335581,22.241816627678794,24.125942786106503,21.96348404503874,18.446310560701097,20.10319749351373,20.7569536977843,16.592607019082017,22.822772119419785,16.786150639175684,22.58993463287179,16.88236098229031,15.9371011271452,19.139104742999475,20.40415685866622,19.142524224000432,18.453817476043152,19.632703339053197,17.24471474509373,22.295681602615588
42421749,42421751,0.0892025243279854,18.636170522901004,19.80552716054096,21.479926006547885,23.40202023781544,21.876835413688703,22.84661104846122,19.557030073019213,19.25581592285334,17.139035792653548,18.438597608093808,21.516880687583008,14.416773025600886,15.673341398857293,19.77802382602924,13.034850937088557,15.319797215843222,20.614816856827563,20.75662110330712,20.750544886956373,17.745933827825215,17.01148958408166,18.12564432893137,17.64504194969436,18.551318753149737,16.955008736742066,17.53002360336743,19.51064613781864,17.566721268202166,19.30499990844193,23.24663948322616,20.436275048570156,24.113029390708096,23.542249157662397,19.416642076996517,21.848252036435145,18.550365562227885,15.542250614738784,21.933811067898603,20.563670768245068,18.02018038174044,19.154187907082136,17.187583132014883,20.69838594159789,17.578905486187995,19.69715586025463,18.836133746629432,19.2146209097188,24.39240997891125
42421749,42431118,0.0541792328518523,23.113333333333333,23.1874,23.5974,21.53060498681015,21.573,19.383333333333333,21.357,17.52857142857143,17.355363636363634,17.98326666666667,17.717066666666664,15.83314285714286,16.997333333333334,17.41407142857143,17.6601875,18.539375,19.025857142857145,17.729875,19.136615384615386,18.36176923076923,18.7944,20.699916666666667,22.024727272727272,22.223166666666668,23.588,22.1172,20.789666666666665,21.888,23.225,21.119,22.742,20.50433333333333,21.7075,20.05375,18.875,20.036,18.4308,17.612166666666667,18.30583333333333,19.51414285714285,18.734166666666667,20.409142857142857,17.2805,20.888666666666666,18.4685,19.1718,21.72533333333333,23.4726
42421749,42431121,0.0528474968493916,21.412838726891053,22.085434573840004,24.6872718325284,22.084808487458183,22.569902745317417,23.529359498586626,18.34775787111517,16.536902558418205,16.545261011789357,20.911836294737768,15.679910150997678,18.59562587026817,21.40975294210753,17.194113891756537,15.13570529428908,15.687085294993432,11.159953408637469,16.473081415293077,18.113760220798937,16.698613236875097,20.62104586566544,19.00842762277011,18.41139863933264,21.00359649118424,22.076883623053025,22.462686137239864,20.511597333396995,20.535916959917987,19.15094972424902,20.008065311422587,25.5997233738699,16.669473843676574,19.526523203909388,19.21049350759695,18.84583044451541,19.59213118952865,19.671611101916863,19.310682015005074,19.520407120155312,14.849675680311815,20.84135471502841,17.336780023643914,19.48079687450175,17.676994629105835,20.19818486877296,20.31010257499145,20.42712197316847,21.218292094183425
42421751,42421749,0.0892025243279854,21.840532167128305,23.30479138146492,26.05556618465084,22.268204735846567,23.97296117039817,22.21239314693004,17.5337150257037,15.806677260739107,17.888944048296604,19.31895968313309,20.111215077678715,17.304004572100855,17.392954073276673,16.87714946251927,15.115563851785886,14.192749376748012,16.15590974465442,17.280667153742566,16.535830675501625,17.022140715842337,18.609989106142557,20.81636348159473,17.963261759833173,21.06781344666312,21.591551757979204,21.01737941038612,20.662149244650134,18.82351997779652,19.67268551442204,20.587409371340318,26.883749975658013,21.306733088930677,17.713433112094087,22.157752713638228,21.779507620382788,19.786783430627946,19.357679347591475,16.473241378703992,22.29315836113774,21.10022424388525,18.269067598253947,17.77802886014719,18.76340909426004,20.223773438020864,20.99365368555372,16.243616231991698,17.60951685702015,18.6282553265412
42421751,42432764,0.0530148376683609,20.10255089345755,21.026954805803147,23.261316256982568,23.382516032506366,22.1764558156048,20.63927235433274,20.45276782962328,20.32710413702729,19.815166666666663,18.706,18.16694848760388,16.56457120703425,17.84631428262853,15.080976746945296,21.064,13.274,19.5015,19.43,14.199,17.853925327933563,22.72879744106032,18.02095338264141,21.367,20.116926666742547,21.55975020818674,18.12312900781883,20.65150023987326,22.48235614774651,23.555205674704062,21.33471456025078,24.332552718084614,24.45460135756316,22.206033226341948,21.296291424217166,17.32860664686384,19.2659335007216,20.098912384247463,21.244731865332977,20.713485680152203,13.847554553070616,18.082324153994968,17.42692640241909,17.503560947998693,18.319229157611865,19.149153786718472,18.710502980112413,21.139456761109148,19.282550873935687
42421751,42437920,0.0534348292657238,23.96202903655972,23.40790055155936,18.167824214851983,26.315895535820008,26.138272526918257,21.653325422414447,18.601895323766616,17.12982555223885,15.555245482298078,18.535226394243956,18.129084099631264,17.79417075285457,19.16871125089587,16.8533734398576,14.044777438513153,16.544303277483973,14.688165936428607,13.824535541663376,15.383935833727127,19.553214309004996,23.313269017510912,17.986309437063774,16.77802015710567,18.75911115353252,22.13694175427609,21.21636490776286,23.48918902460556,18.83397830542588,23.52943196834345,24.958714173265268,25.14826656670119,21.591217090927188,20.583613654104187,22.863546002373223,20.383201250745493,18.324137050943204,19.09868583638363,15.014858279703793,18.183722925929168,22.047464035869734,21.292063840817296,16.47130767320155,17.04867012331838,18.093790310377248,21.795666228121057,19.61173445961282,19.87662037938284,20.73928769159728
42421769,42421772,0.1699260104751016,19.84565039416571,19.478157134104556,22.808295204577156,22.086706992661608,18.64793575296585,23.195940646191737,21.470535892907623,19.10799098570907,13.507769082488837,15.980828312810404,17.010276593025964,20.182189976434643,21.48612930254284,21.217344806161925,15.498346131665173,17.9940720587393,18.158916719388216,13.956410965086883,15.286197557584067,20.142681523051603,16.575012875941315,17.039569986071697,18.479911835689496,20.877204675712957,21.159709436078565,17.816411857021087,21.690337918425712,22.306979577145743,16.773859445764447,22.818886028585144,25.63555068395265,21.182229060432928,24.71465431215431,18.623254586217097,18.943343983135097,17.0740076122133,21.60926282030281,16.887407186345765,14.935506283230756,16.80004193090947,20.64005419118125,15.232696876243423,16.259596226941575,19.66937772805816,17.913672857019794,17.323056364293414,20.59512934859442,21.76727377339897
